Date,Open,High,Low,Close,Adj Close,Volume
5/13/2004,1550,1625,1550,1600.300049,1506.845825,1084
5/14/2004,1600,1615,1450,1541.449951,1451.432617,8558
5/17/2004,1525,1525,1387.550049,1387.650024,1306.614136,1109
5/18/2004,1447,1480,1420,1457.599976,1372.479248,1008
5/19/2004,1537,1537,1465,1488,1401.103394,604
5/20/2004,1475,1480,1429.949951,1444,1359.673584,1153
5/21/2004,1450,1457,1380,1417.199951,1334.438232,1121
5/24/2004,1450,1468.699951,1450,1462.199951,1376.810181,2081
5/25/2004,1424,1470,1424,1451.849976,1367.064453,594
5/26/2004,1475,1475,1400,1410.449951,1328.082397,1552
5/27/2004,1430,1450,1416.050049,1434.050049,1350.304077,360
5/28/2004,1425,1425,1351.099976,1369.349976,1289.383057,1022
5/31/2004,1306,1325,1290,1299.050049,1223.187744,1674
6/1/2004,1335,1360,1329,1345.349976,1266.78418,690
6/2/2004,1339.050049,1363.5,1339,1348.449951,1269.703125,375
6/3/2004,1350,1384,1350,1350.949951,1272.057129,813
6/4/2004,1332,1366,1327,1349.650024,1270.83252,619
6/7/2004,1350,1370,1342.099976,1353.400024,1274.363647,425
6/8/2004,1355,1360,1345.099976,1349.900024,1271.068848,386
6/9/2004,1370,1409.900024,1351.050049,1396.849976,1315.276611,570
6/10/2004,1410,1500,1401,1437.599976,1353.646729,6467
6/11/2004,1450,1498,1430.050049,1464.550049,1379.022827,6066
6/14/2004,1460,1460,1390,1429.150024,1345.690796,1388
6/15/2004,1400,1439,1400,1415.300049,1332.649048,414
6/16/2004,1425,1440,1415,1436.25,1352.375977,602
6/17/2004,1441,1454.949951,1426,1450.099976,1365.416992,934
6/18/2004,1450,1474,1440,1464.150024,1378.646118,1047
6/21/2004,1450,1451.900024,1412,1417.150024,1334.390747,328
6/22/2004,1415,1415,1350,1374.650024,1294.373169,708
6/23/2004,1350.050049,1389.900024,1331,1343.699951,1265.230347,613
6/24/2004,1369,1369,1331,1345.050049,1266.501831,502
6/25/2004,1350,1369.949951,1310,1351.849976,1272.905029,640
6/28/2004,1361.25,1388,1361.25,1367.25,1287.405151,423
6/29/2004,1385,1385,1345,1352.099976,1273.139893,821
6/30/2004,1360,1360,1331,1337.800049,1259.674927,436
7/1/2004,1340.050049,1380,1340,1376.199951,1295.832642,389
7/2/2004,1385,1412,1381.099976,1387.800049,1306.755371,900
7/5/2004,1385,1399.949951,1380.099976,1395.050049,1313.581909,1762
7/6/2004,1390,1410,1382.050049,1406.5,1324.362915,2581
7/7/2004,1406,1411,1382,1392.449951,1311.133545,786
7/8/2004,1400,1440,1395.050049,1398.599976,1316.924194,22791
7/9/2004,1323.050049,1420,1323.050049,1401.650024,1319.796509,1103
7/12/2004,1398,1410,1365.099976,1397.949951,1316.312012,1247
7/13/2004,1385,1411.5,1385,1401,1319.184692,1263
7/14/2004,1395,1395,1375,1378.449951,1297.951172,409
7/15/2004,1397.400024,1397.400024,1350,1371.099976,1291.030029,805
7/16/2004,1370,1400,1370,1393.099976,1311.74585,339
7/19/2004,1390,1400,1375.050049,1384.650024,1303.789063,988
7/20/2004,1394,1425,1378,1410.849976,1328.459106,708
7/21/2004,1405,1415,1386,1392.75,1311.416626,564
7/22/2004,1410,1415,1402.150024,1405.300049,1323.232666,311
7/23/2004,1392,1409,1375,1403.099976,1321.161743,645
7/26/2004,1410,1450,1397.050049,1409.75,1327.422852,1188
7/27/2004,1415,1440,1400,1403.349976,1321.397217,580
7/28/2004,1405,1410,1385,1398.800049,1317.112549,691
7/29/2004,1407,1407,1380,1389.599976,1308.450073,246
7/30/2004,1425,1425,1393.25,1397.699951,1316.076782,664
8/2/2004,1410,1426,1401,1413.599976,1331.048462,480
8/3/2004,1421,1421,1404.099976,1405.949951,1323.845703,584
8/4/2004,1440,1445,1392.050049,1407.050049,1327.713989,1771
8/5/2004,1370,1459,1370,1446.25,1364.703735,1274
8/6/2004,1435,1575,1415,1548.5,1461.188354,3635
8/9/2004,1525.050049,1703.349976,1503,1703.349976,1607.307373,4397
8/10/2004,1799,1873.699951,1799,1873.699951,1768.052002,3598
8/11/2004,1997.699951,2044,1845.050049,1880.050049,1774.044556,25011
8/12/2004,1880,1929,1820.099976,1835.550049,1732.052734,11814
8/13/2004,1836,1890,1835,1871.099976,1765.598511,6612
8/16/2004,1857,1915,1845,1902.849976,1795.55896,3686
8/17/2004,1910,2075,1900,2022.949951,1908.886719,16550
8/18/2004,2100,2100,1980,2024.349976,1910.207642,10826
8/19/2004,2020,2050,2000.25,2014.25,1900.67688,7218
8/20/2004,1955,2016,1942.300049,1953,1842.880371,4021
8/23/2004,1942,1980,1901,1908.699951,1801.078735,3433
8/24/2004,1965,1965,1901.300049,1906,1798.530884,2305
8/25/2004,1910,1910,1881,1889.699951,1783.14978,1593
8/26/2004,1935,1984.199951,1899,1984.199951,1872.321777,5425
8/27/2004,2010,2035,1922,1954.099976,1843.919067,4354
8/30/2004,1972.099976,2000,1950,1955.199951,1844.956665,4012
8/31/2004,1969,1975.099976,1941,1954.400024,1844.20166,2156
9/1/2004,1963.099976,1968,1950,1955.300049,1845.051025,1938
9/2/2004,1927.400024,1961.900024,1927.400024,1940.900024,1831.462891,1491
9/3/2004,1959,1980,1935,1954.099976,1843.919067,1615
9/6/2004,1974,2044.699951,1974,1996.75,1884.163818,3735
9/7/2004,2024,2024,1984,1992.050049,1879.729004,2821
9/8/2004,2000,2002,1976,1983.949951,1872.085693,1835
9/9/2004,2000,2015,1986,1999.199951,1886.476196,2451
9/10/2004,2000,2015,1950,1996.75,1884.163818,4067
9/13/2004,2009,2096.600098,1995,2096.600098,1978.383667,6768
9/14/2004,2145,2173,2060,2115.600098,1996.31311,10719
9/15/2004,2140,2140,2051.699951,2066.800049,1950.264038,2605
9/16/2004,2097.300049,2170.149902,2071,2170.149902,2047.786133,8071
9/17/2004,2200,2255,2140,2203.850098,2079.586914,9502
9/20/2004,2229.899902,2245,2200,2202.949951,2078.737061,5073
9/21/2004,2228,2240,2175,2194.5,2070.763672,2536
9/22/2004,2105.399902,2214,2105.399902,2195.149902,2071.376465,1974
9/23/2004,2185,2200,2121,2129.75,2009.664307,2695
9/24/2004,2125,2149.899902,2100,2119.100098,1999.615845,1943
9/27/2004,2149.899902,2149.899902,2080,2097.699951,1979.421997,1773
9/28/2004,2117.899902,2150,2065.050049,2077,1959.888916,975
9/29/2004,2025.099976,2098.949951,2025.099976,2067.25,1950.688721,1942
9/30/2004,2099,2099,2025,2041.800049,1926.673828,3325
10/1/2004,2025,2070,2025,2037.699951,1922.805176,2480
10/4/2004,2124,2124,2032,2039.800049,1924.786499,2911
10/5/2004,2010,2141.800049,2010,2141.800049,2021.035278,6593
10/6/2004,2105,2248.899902,2090,2102.75,1984.1875,11247
10/7/2004,2110,2163.899902,2081.350098,2089.350098,1971.543457,3723
10/8/2004,2174.699951,2174.699951,2076,2094.550049,1976.449585,4315
10/11/2004,2080,2174,2070,2091.550049,1973.618774,4099
10/12/2004,2170,2170,2026.449951,2052,1936.298706,2254
10/14/2004,2050.050049,2055,2006,2017.349976,1903.602539,1651
10/15/2004,2049.899902,2118.050049,2002,2061,1944.791016,6386
10/18/2004,2150,2160,2032.150024,2047.699951,1932.240967,3117
10/19/2004,2016,2074,2011.099976,2028.800049,1914.406494,1842
10/20/2004,2038,2044,2009.199951,2011.699951,1898.270874,738
10/21/2004,2005,2060,2005,2037.199951,1922.332764,1217
10/25/2004,2049,2049,1980,1996.400024,1883.83313,1196
10/26/2004,2071,2071,1992.300049,2042.300049,1927.145996,1651
10/27/2004,2042,2065.399902,2020,2026.25,1912.001099,715
10/28/2004,2042,2089,2025,2039.050049,1924.078857,1732
10/29/2004,2017.099976,2038.650024,2017.099976,2019.650024,1905.772583,746
11/1/2004,2024.900024,2034.5,2000,2009.150024,1898.685547,1247
11/2/2004,2010,2017,1990,2003.550049,1893.392944,2242
11/3/2004,2019,2019,1999,2005.050049,1894.810547,1358
11/4/2004,2020,2039.699951,1995,1996.699951,1886.919678,1723
11/5/2004,2009.900024,2009.900024,1986,1998.449951,1888.572754,1170
11/8/2004,2000,2018,1981.099976,1987.75,1878.461426,1780
11/9/2004,1995,2000.900024,1960,1973.75,1865.231445,2606
11/10/2004,1990,2000,1965,1987,1877.752441,3821
11/11/2004,2002.900024,2002.900024,1980,1982.949951,1873.925537,1503
11/12/2004,1999,2019,1980.099976,1988.099976,1878.792236,613
11/16/2004,2086,2087.550049,2000,2086.949951,1972.207642,6529
11/17/2004,2080.100098,2100,2070,2077.699951,1963.465576,2686
11/18/2004,2080,2100,2061.300049,2073.800049,1959.780518,2869
11/19/2004,2150,2150,2020,2051.550049,1938.75354,1497
11/22/2004,2045,2067.5,2030,2046.599976,1934.076172,1874
11/23/2004,2050,2095,2035,2054.699951,1941.730347,2629
11/24/2004,2050,2074,2035,2044.050049,1931.666138,2285
11/25/2004,2022,2077,2022,2040.25,1928.075073,1535
11/29/2004,2040,2100,2031,2089.899902,1974.995483,2468
11/30/2004,2100,2194.399902,2081,2194.399902,2073.749756,13027
12/1/2004,2235,2304.149902,2200,2277.050049,2151.855713,13377
12/2/2004,2275,2330,2243.050049,2290.399902,2164.472412,7981
12/3/2004,2291,2320,2260,2273.399902,2148.406494,6108
12/6/2004,2325,2387.100098,2321,2387,2255.760498,11272
12/7/2004,2406,2440,2351,2365.800049,2235.725586,4812
12/8/2004,2301,2438,2301,2355.550049,2226.039795,5472
12/9/2004,2348,2375,2335,2345.149902,2216.211426,2395
12/10/2004,2345.149902,2380,2272.550049,2287.949951,2162.156006,2486
12/13/2004,2288,2360,2288,2321.949951,2194.287354,3274
12/14/2004,2334,2438.050049,2334,2438.050049,2304.002686,6577
12/15/2004,2559,2559.949951,2480.100098,2559.949951,2419.20166,4638
12/16/2004,2679,2687.949951,2625,2687.949951,2540.16333,9579
12/17/2004,2789,2822,2581,2609.300049,2465.838623,17754
12/20/2004,2650,2710,2600,2660.649902,2514.36499,6207
12/21/2004,2670,2698,2620.100098,2647.550049,2501.985352,3803
12/22/2004,2634,2690,2611.100098,2632.5,2487.762695,3626
12/23/2004,2564,2764.149902,2563,2697.050049,2548.763672,13609
12/24/2004,2669.949951,2669.949951,2562.199951,2562.199951,2421.327637,6600
12/27/2004,2525,2535,2434.100098,2487.75,2350.971191,9521
12/28/2004,2500,2575,2475,2500.600098,2363.11499,6770
12/29/2004,2520,2550,2436.350098,2454.350098,2319.406982,4591
12/30/2004,2470,2500,2425,2441.949951,2307.689697,3139
12/31/2004,2470,2470,2401.649902,2421.449951,2288.316406,2559
1/3/2005,2450,2542.550049,2431,2542.550049,2402.758545,5572
1/4/2005,2575,2598,2530.300049,2550.050049,2409.844727,3620
1/5/2005,2540,2599,2422.550049,2577.300049,2435.597412,8347
1/6/2005,2535,2560,2470,2512.550049,2374.406982,2831
1/7/2005,2545,2555,2480,2498.949951,2361.555664,5054
1/10/2005,2549,2623.899902,2532,2623.899902,2479.63501,4582
1/11/2005,2660,2660,2510,2530.199951,2391.087402,5758
1/12/2005,2506,2569,2457.149902,2473.050049,2337.079102,4130
1/13/2005,2500,2545,2480,2498.800049,2361.414063,3489
1/14/2005,2500,2505,2440,2452.649902,2317.801025,2452
1/17/2005,2490,2499,2384,2399.850098,2267.904541,3013
1/18/2005,2460,2460,2381,2392.899902,2261.336182,1832
1/19/2005,2405,2437.949951,2380,2389.699951,2258.311523,2763
1/20/2005,2419,2419,2365,2398.199951,2266.344727,1413
1/24/2005,2366.5,2400,2330,2347.699951,2218.620605,1227
1/25/2005,2306,2365,2301,2345.199951,2216.258301,4397
1/27/2005,2315,2340,2295,2321.399902,2193.767578,1556
1/28/2005,2335,2405,2330,2389.800049,2258.40625,2159
1/31/2005,2380,2444,2380,2416.050049,2283.213623,2443
2/1/2005,2440,2487.899902,2399,2431.899902,2298.190918,2805
2/2/2005,2426,2450,2396,2411.800049,2279.19751,2339
2/3/2005,2428,2459,2405,2414.149902,2281.418213,1512
2/4/2005,2425,2643.899902,2425,2514.699951,2376.439209,6922
2/7/2005,2570,2639,2532,2598.050049,2455.206543,6976
2/8/2005,2648,2675,2601,2638.449951,2493.385986,5432
2/9/2005,2650,2760,2650,2725,2575.177734,11789
2/10/2005,2775,2800,2710,2740.100098,2589.446777,7808
2/11/2005,2798.25,2799,2710,2719.550049,2570.026367,10401
2/14/2005,2770,2819.949951,2749,2767.300049,2615.151611,6230
2/15/2005,2730,2785,2675.149902,2690.550049,2542.621094,4551
2/16/2005,2700,2738.75,2600,2616.649902,2472.783691,9392
2/17/2005,2650,2665,2574,2608.949951,2465.507813,5520
2/18/2005,2620,2698.899902,2620,2685.350098,2537.706787,4745
2/21/2005,2670,2710,2625,2683.399902,2535.86377,2437
2/22/2005,2694,2694,2630,2682.25,2534.778564,2178
2/23/2005,2704,2704,2631,2642.800049,2497.49585,3132
2/24/2005,2677,2688,2635,2637.300049,2492.299072,1643
2/25/2005,2675,2750,2660,2696.050049,2547.818359,8661
2/28/2005,2685,2860,2680.100098,2799.449951,2645.533447,19524
3/1/2005,2800,2940,2800,2866.300049,2708.708252,21058
3/2/2005,2924.949951,2925,2830,2853.300049,2696.422852,8230
3/3/2005,2860,2899,2850,2880.300049,2735.360352,3987
3/4/2005,2621.050049,3150,2621.050049,3072.600098,2917.983154,32056
3/7/2005,3150,3157,3075,3099.949951,2943.956299,9799
3/8/2005,3120,3185,3000,3110.5,2953.97583,9068
3/9/2005,3140,3160,3035,3106.449951,2950.129395,7124
3/10/2005,3124,3125,2981.25,2997.800049,2846.946533,6447
3/11/2005,2985,3060,2901.100098,2986.600098,2836.309814,6112
3/14/2005,3050,3050,2960,2966.199951,2816.937744,2945
3/15/2005,2985,3065,2875.199951,3029.600098,2877.147461,8617
3/16/2005,3098.899902,3125,3025,3053.350098,2899.701172,6070
3/17/2005,3037.850098,3060,3000,3022.75,2870.640869,3237
3/18/2005,2980,2999.949951,2905,2945.399902,2797.184326,6197
3/21/2005,3025,3025,2915,2976.399902,2826.623779,5882
3/22/2005,2990,2992,2940.050049,2950.199951,2801.741211,4080
3/23/2005,2905,2948,2905,2929.399902,2781.989014,4826
3/24/2005,2950,2970,2905,2927.350098,2780.04248,3851
3/28/2005,2997.550049,2997.550049,2920,2940.850098,2792.863037,2258
3/29/2005,2931,2950,2753.5,2802.949951,2661.901855,9434
3/30/2005,2820,2930,2820,2898.5,2752.643799,2190
3/31/2005,2930,2955,2900,2948.050049,2799.70166,1363
4/1/2005,2968,2980,2895,2912.75,2766.176758,3471
4/4/2005,2924,2930,2860,2881.399902,2736.404053,2013
4/5/2005,2949,2949.800049,2755,2768.350098,2629.042969,4073
4/6/2005,2775,2880,2775,2827.149902,2684.884766,6770
4/7/2005,2875,2875,2779,2793.100098,2652.548096,1704
4/8/2005,2829,2845,2745,2759.800049,2620.924072,2193
4/11/2005,2760,2776,2725,2735.699951,2598.036133,841
4/12/2005,2749,2801,2749,2767,2627.761475,851
4/13/2005,2775,2800,2721.600098,2761.649902,2622.679932,1839
4/15/2005,2711,2774,2691.050049,2704,2567.931885,4123
4/18/2005,2704,2704,2645,2684.949951,2549.839111,2127
4/19/2005,2745,2745,2686,2705.149902,2569.023193,2213
4/20/2005,2744,2751,2660,2704.449951,2568.358398,2370
4/21/2005,2706,2719.399902,2675,2698.699951,2562.897705,579
4/22/2005,2741,2749,2705.100098,2710.199951,2573.819336,773
4/25/2005,2785,2798.5,2640,2750.800049,2612.376465,866
4/26/2005,2720,2768.25,2720,2743.350098,2605.301758,533
4/27/2005,2740,2750,2701,2716.649902,2579.94458,489
4/28/2005,2740,2760,2705,2746.649902,2608.434814,567
4/29/2005,2740,2770,2602,2649.949951,2516.60083,2090
5/2/2005,2600,2630,2551,2570.100098,2440.769775,1944
5/3/2005,2500.100098,2579.949951,2470,2500.649902,2374.814453,1288
5/4/2005,2475.100098,2530,2475.100098,2501.300049,2375.432129,1513
5/5/2005,2540,2544,2501,2511.25,2384.881592,1978
5/6/2005,2505,2523,2500,2506.899902,2380.749756,565
5/9/2005,2538.800049,2755,2538.800049,2602.699951,2471.729004,1782
5/10/2005,2550,2594.899902,2511,2552.199951,2423.769531,867
5/11/2005,2585,2585,2525,2532.399902,2404.966309,620
5/12/2005,2638.899902,2700,2526.050049,2624.399902,2492.33667,1822
5/13/2005,2614,2614,2530,2546.5,2418.357666,962
5/16/2005,2559,2598.850098,2550,2554.949951,2426.382324,1150
5/17/2005,2587.699951,2587.699951,2525,2534.199951,2406.675537,908
5/18/2005,2550,2553,2505,2531.350098,2403.969971,417
5/19/2005,2550,2554.5,2500,2506.399902,2380.275391,2201
5/20/2005,2500,2549,2500,2512.649902,2386.209717,2997
5/23/2005,2530,2540,2505.25,2530.25,2402.923828,932
5/24/2005,2476,2569,2476,2549.100098,2420.827393,1721
5/25/2005,2559,2560.699951,2520,2529.149902,2401.880127,888
5/26/2005,2548,2550.850098,2520,2532.600098,2405.15625,470
5/27/2005,2544,2565,2500,2522.699951,2395.75415,907
5/30/2005,2461,2548.899902,2461,2491.550049,2366.171875,546
5/31/2005,2538,2538,2490,2505.25,2379.182373,764
6/1/2005,2535,2550,2496.199951,2502.5,2376.570068,1157
6/2/2005,2550,2550,2485.25,2490.399902,2365.07959,289
6/3/2005,2533,2550,2475,2485.850098,2360.758545,1530
6/6/2005,2519.899902,2529.5,2499.850098,2508.449951,2382.221436,677
6/7/2005,2519.949951,2525,2501,2508.149902,2381.935303,1170
6/8/2005,2500,2535,2500,2525.399902,2398.318115,779
6/9/2005,2521,2553.949951,2521,2542,2414.083008,692
6/10/2005,2500.050049,2542.949951,2500.050049,2509.5,2383.218994,719
6/13/2005,2515,2537.800049,2500.5,2506.75,2380.607178,767
6/14/2005,2500.050049,2510,2495,2499,2373.24707,1157
6/15/2005,2510,2519.949951,2475,2481.149902,2356.294922,1319
6/16/2005,2490,2505,2462,2474.050049,2349.552979,1302
6/17/2005,2525,2525,2444,2455.899902,2332.315674,1007
6/20/2005,2425,2460,2420,2432.5,2310.093506,954
6/21/2005,2447.899902,2464.949951,2430,2457.350098,2333.692871,662
6/22/2005,2470,2485,2447,2474.550049,2350.027588,1173
6/23/2005,2464,2480,2462.050049,2475.949951,2351.356934,1029
6/24/2005,2569.899902,2569.899902,2476,2517.949951,2391.243408,2466
6/27/2005,2520.050049,2599.899902,2515,2523.649902,2396.656494,951
6/28/2005,2525,2530,2460,2479.800049,2355.013916,626
6/29/2005,2499,2499,2422,2434.5,2311.992676,1845
6/30/2005,2450,2470,2440,2450.399902,2327.092285,1552
7/1/2005,2473.5,2473.5,2440.050049,2451.5,2328.137695,252
7/4/2005,2434,2495,2434,2479.300049,2354.53833,763
7/5/2005,2472,2500,2460,2462.5,2338.583252,284
7/6/2005,2470,2480,2451,2459.100098,2335.355469,258
7/7/2005,2500,2560,2400,2429.899902,2307.624023,3917
7/8/2005,2479,2479,2435.149902,2442.5,2319.589355,418
7/11/2005,2445.050049,2469,2390.149902,2406.350098,2285.259521,1507
7/12/2005,2410,2415,2362,2386.199951,2266.123535,1955
7/13/2005,2415,2415,2376.050049,2391.75,2271.394287,962
7/14/2005,2415,2415,2351.100098,2367.899902,2248.744629,910
7/15/2005,2400,2400,2360,2392.350098,2271.963379,509
7/18/2005,2400,2434,2387.050049,2394.300049,2273.816406,1013
7/19/2005,2410,2414.850098,2380,2386.850098,2266.740723,836
7/20/2005,2455,2455,2385,2388.399902,2268.214111,564
7/21/2005,2410,2420,2350.100098,2366.899902,2247.794678,1767
7/22/2005,2375,2420,2375,2396.350098,2275.763184,961
7/25/2005,2479,2479,2360,2372.350098,2252.970947,909
7/26/2005,2379,2380,2352,2362.25,2243.378662,1268
7/27/2005,2409,2409,2350,2353.75,2235.306152,332
7/29/2005,2360,2368,2330,2336.5,2218.924072,889
8/1/2005,2340,2340,2305,2320.25,2206.325684,666
8/2/2005,2325,2380,2300,2303.449951,2190.349121,1504
8/3/2005,2339,2339,2280,2290.050049,2177.608154,1220
8/4/2005,2328,2328.899902,2270,2277.75,2165.911865,2053
8/5/2005,2315,2320,2282.5,2300.449951,2187.497803,6059
8/8/2005,2321,2331,2295,2304.899902,2191.728516,2375
8/9/2005,2290,2337.899902,2270.050049,2320.600098,2206.658447,1378
8/10/2005,2328.899902,2552.699951,2321,2552.699951,2427.361328,8481
8/11/2005,2600,2808,2560,2651.350098,2521.168457,20847
8/12/2005,2651.350098,2735,2552,2603.600098,2475.762939,6370
8/16/2005,2640,2800,2640,2660.199951,2529.58374,3474
8/17/2005,2670,2710,2655,2664.449951,2533.624512,2598
8/18/2005,2670.100098,2700,2626,2634.699951,2505.334717,3330
8/19/2005,2720,2851,2657,2819.050049,2680.634766,15089
8/22/2005,2901,3050,2899,2986.75,2840.098145,25097
8/23/2005,2995,3180,2995,3136.449951,2982.448975,21997
8/24/2005,3160,3225,2983,3099.149902,2946.980469,20248
8/25/2005,3155,3220,3120,3193.25,3036.460449,22993
8/26/2005,3230,3249,3155,3185.050049,3028.662842,9365
8/29/2005,3200,3200,3125,3152.199951,2997.425049,3339
8/30/2005,3172,3192,3110,3131.149902,2977.409424,2289
8/31/2005,3158.949951,3158.949951,3000,3008.800049,2861.067139,5406
9/1/2005,3100,3100,2975,2982.850098,2836.391602,3212
9/2/2005,2999,3098,2965,2979.449951,2833.158447,2816
