Date,Open,High,Low,Close,Adj Close,Volume
8/23/2002,311.100006,318.700012,311.100006,314.549988,294.547516,21900
8/26/2002,315,317,311,316.149994,296.045776,17700
8/27/2002,313.549988,316.5,311.200012,315.75,295.671204,15800
8/28/2002,312.600006,315.950012,312.25,315.149994,295.109467,13900
8/29/2002,314,321.5,311.100006,319.649994,299.323181,39100
8/30/2002,318,319,311.600006,314.149994,294.172974,64100
9/2/2002,317.100006,320.5,312.75,313.399994,293.470703,9300
9/3/2002,318.950012,319,310,310.649994,290.895538,15600
9/4/2002,305.5,316,305.5,315.549988,295.483948,10400
9/5/2002,316.25,323.799988,310.5,321.149994,300.727844,41000
9/6/2002,321,324.399994,316.100006,317.850006,297.637756,31600
9/9/2002,322.799988,322.799988,313,313.899994,293.938965,8100
9/11/2002,312.5,316.700012,312,314.200012,294.219757,22300
9/12/2002,313,323,312.299988,321.350006,300.915192,56100
9/13/2002,321.5,321.5,314.25,316.950012,296.794922,26200
9/16/2002,313.5,317.850006,313.5,315.5,295.437164,10800
9/17/2002,313,317,313,314.950012,294.922119,123000
9/18/2002,313.5,316,312.5,312.75,292.861969,8300
9/19/2002,310,313.100006,308,309.600006,289.912292,16000
9/20/2002,305,312.5,305,310.899994,291.129669,64800
9/23/2002,313,314,308,309.799988,290.099579,13600
9/24/2002,307.25,318.5,306.75,314.5,294.500671,17900
9/25/2002,314.850006,314.850006,310,311.450012,291.644684,25100
9/26/2002,307,311.950012,307,310.649994,290.895538,1300
9/27/2002,317,317,308.200012,309.799988,290.099579,14600
9/30/2002,308.200012,310.950012,307.100006,309.350006,289.678192,115600
10/1/2002,317.75,317.75,308,309,289.350433,117200
10/3/2002,310,315,308.399994,312.75,292.861969,70700
10/4/2002,318.5,318.5,309,310,290.286926,15800
10/7/2002,310.5,315.5,309.049988,309.549988,289.865479,52100
10/8/2002,313.899994,316,309.100006,309.700012,290.005951,8200
10/9/2002,310,310.049988,308,309.600006,289.912292,65000
10/10/2002,313.5,313.5,308.149994,309.75,290.052765,5800
10/11/2002,309.049988,309.649994,307.100006,307.549988,287.992645,12000
10/14/2002,314.950012,314.950012,307.75,307.799988,288.226746,10500
10/16/2002,312,315,305,306.850006,287.337189,52600
10/17/2002,306,308,304.549988,304.799988,285.417572,26700
10/18/2002,309,310,306.149994,307.5,287.945831,14000
10/21/2002,315,315,306,306.299988,286.822113,22500
10/22/2002,308,308,304.200012,304.600006,285.230316,25300
10/23/2002,308.399994,308.399994,299,300.950012,281.812347,20600
10/24/2002,306.899994,306.899994,296.549988,297.75,278.815918,232600
10/25/2002,295.049988,313,294.399994,308.399994,288.788696,109400
10/28/2002,310,313.899994,310,311.950012,292.112854,97000
10/29/2002,314,314,300.549988,301.299988,282.140137,128000
10/30/2002,307.899994,307.899994,296.299988,299.899994,280.829071,86100
10/31/2002,301,306.5,300.799988,302,282.795624,55800
11/1/2002,304,319.850006,300.100006,306.299988,286.822113,201200
11/4/2002,310,313.850006,308.5,312.850006,292.955627,12600
11/5/2002,314.5,317,308.950012,310.100006,290.380554,101500
11/7/2002,310,313.799988,308.549988,312.100006,292.253326,30700
11/8/2002,314.5,314.5,307,309.649994,289.959198,45100
11/11/2002,307.5,310.950012,307,309.299988,289.631409,11000
11/12/2002,315,315,307.5,312.799988,292.908783,28200
11/13/2002,317.5,317.5,311.75,312.149994,292.300201,36400
11/14/2002,315,315,311,314.799988,294.781647,25500
11/15/2002,314.5,315.649994,311.25,312,292.159698,19700
11/18/2002,316.5,322.5,313.600006,314.350006,294.36026,58800
11/20/2002,312,316,305.25,308.450012,288.83551,63200
11/21/2002,307.950012,308,301,301.700012,282.514648,45900
11/22/2002,302,305,301.600006,302.649994,283.404266,37000
11/25/2002,303.25,304.5,298.100006,299.5,280.45462,48400
11/26/2002,297.049988,300.899994,294,295.899994,277.083527,63400
11/27/2002,295.899994,301.799988,293.5,298.600006,279.611816,40800
11/28/2002,299,300,291,292.450012,273.852875,135000
12/2/2002,292,297,284.100006,291.899994,273.33786,111200
12/3/2002,292,297.850006,290.100006,296.200012,277.36438,87200
12/4/2002,295,297.899994,293.5,295.350006,276.568573,60800
12/5/2002,295,299.649994,295,295.799988,276.989807,64000
12/6/2002,296.049988,303.100006,296.049988,300.450012,281.344208,54900
12/9/2002,301,303.5,293.100006,294,275.304382,109400
12/10/2002,299.5,299.5,294,297.049988,278.160339,35400
12/11/2002,297.25,298.399994,296,298,279.049957,28800
12/12/2002,295,301.5,295,298,279.049957,18500
12/13/2002,297.5,302,295.5,296.100006,277.270782,29900
12/16/2002,299.75,300,291.25,292.350006,273.759247,36400
12/17/2002,294.25,294.899994,280,282.200012,264.254669,286300
12/18/2002,282,287,282,285.299988,267.157532,97100
12/19/2002,285,289,284,288.049988,269.732727,51400
12/20/2002,291.399994,291.399994,283.100006,284.25,266.174316,27900
12/23/2002,287,287,284.100006,285.600006,267.438568,18200
12/24/2002,283.5,287.5,283.5,287.149994,268.889893,20400
12/25/2002,287.149994,287.149994,287.149994,287.149994,268.889893,0
12/26/2002,287.700012,298.450012,286.700012,293.600006,274.929718,123000
12/27/2002,296,312,294,310.200012,290.474213,155600
12/30/2002,309.899994,310,304,309.049988,289.397247,47400
12/31/2002,310,317,308.549988,315.25,295.203064,100500
1/1/2003,315.899994,316.950012,311.200012,312.299988,292.440613,17600
1/2/2003,312,316,311,311.950012,292.112854,26000
1/3/2003,314,315.200012,306.149994,308.299988,288.694916,37600
1/6/2003,309.700012,312,308,309.149994,289.490906,25800
1/7/2003,311,312,308.25,310.200012,290.474213,12700
1/8/2003,308.549988,317.75,308.549988,315.149994,295.109467,49300
1/9/2003,316.5,316.5,312,314.299988,294.313446,12900
1/10/2003,314,314.5,311.100006,313,293.09613,24200
1/13/2003,312,312.200012,307,307.5,287.945831,14400
1/14/2003,310,316,308.149994,314.450012,294.453888,64100
1/15/2003,316.5,316.5,312.25,314.350006,294.36026,16300
1/16/2003,312.299988,315,311.100006,314.450012,294.453888,23700
1/17/2003,306.049988,314.950012,306.049988,313.649994,293.704803,22400
1/20/2003,314,314,311.100006,312.899994,293.002472,11600
1/21/2003,312.350006,326,312.350006,324.5,303.864807,168800
1/22/2003,325,335,325,334.200012,312.948029,132900
1/23/2003,330.100006,332.899994,328.25,332,310.887939,52500
1/24/2003,333,337,322.049988,327.25,306.439972,104100
1/27/2003,328,329.899994,322.950012,325.450012,304.754456,131300
1/28/2003,327.899994,334.899994,324,325.350006,304.660767,179600
1/29/2003,330,330,323.049988,324.850006,304.192505,89800
1/30/2003,323.5,330.700012,323.5,325.200012,304.520355,98000
1/31/2003,325,327,324.200012,324.850006,304.192505,27500
2/3/2003,328.75,334,325.299988,329.700012,308.734161,135700
2/4/2003,330,338.450012,329,335.75,314.399384,245500
2/5/2003,337,338.25,332.5,334.600006,313.322571,81900
2/6/2003,336,337.5,332,335.600006,314.258942,110500
2/7/2003,336,336.350006,333,333.899994,312.667114,99800
2/10/2003,325.049988,332.899994,325.049988,329.149994,308.219116,7200
2/11/2003,332,341.5,332,340.049988,318.425995,170100
2/12/2003,342,343,338.049988,340.299988,318.660034,114300
2/13/2003,340.299988,340.299988,340.299988,340.299988,318.660034,0
2/14/2003,339,340.75,335,336.450012,315.054932,41100
2/17/2003,339,341.899994,338,338.950012,317.395966,69800
2/18/2003,339.149994,340.75,337.25,339.049988,317.489502,13800
2/19/2003,338,344,338,341.950012,320.205139,51900
2/20/2003,340,341.75,339.649994,340.600006,318.94101,21700
2/21/2003,330,340.950012,330,340,318.37915,48100
2/24/2003,340,348,339.100006,345.299988,323.342163,67600
2/25/2003,342,348,342,345.100006,323.154907,34000
2/26/2003,343,352.899994,343,351.200012,328.867004,144000
2/27/2003,351.5,356,348,354.100006,331.58255,76700
2/28/2003,357,362.5,348.149994,349.600006,327.368683,89100
3/3/2003,350,351.5,344.200012,345.049988,323.108032,48400
3/4/2003,341.5,346,341.100006,345.200012,323.248505,29300
3/5/2003,342.100006,346,339.25,341.5,319.783783,65500
3/6/2003,340.149994,342.950012,338.25,340,318.37915,38800
3/7/2003,339.049988,339.049988,331.600006,333.850006,312.62027,50100
3/10/2003,335,335,326.5,329.799988,308.827759,95400
3/11/2003,327,331.049988,326,329.850006,308.874542,36500
3/12/2003,329,336.100006,327.5,332.049988,310.934662,20900
3/13/2003,330.75,332.5,328,329.5,308.546875,21100
3/14/2003,329.5,329.5,329.5,329.5,308.546875,0
3/17/2003,330.049988,331.649994,326.149994,329.100006,308.172302,17100
3/18/2003,329.100006,329.100006,329.100006,329.100006,308.172302,0
3/19/2003,339,339,332,336.899994,315.476257,28700
3/20/2003,331,337.700012,331,336.450012,315.054932,13400
3/21/2003,337,341,336.25,339.450012,317.864105,21700
3/24/2003,334.100006,339.950012,333.5,338.649994,317.11499,29000
3/25/2003,336.5,337.25,331,335.700012,314.35257,40700
3/26/2003,331.600006,338.950012,331.600006,336.049988,314.680328,54000
3/27/2003,333.75,340,333.75,337.600006,316.131836,52600
3/28/2003,337.5,337.5,326.200012,331,309.951508,14800
3/31/2003,332.950012,333,328.5,330.700012,309.670532,12300
4/1/2003,331,333.899994,325.100006,332.700012,311.543365,21800
4/2/2003,339,339,332.649994,335.649994,314.305756,6400
4/3/2003,322,341.5,322,339.950012,318.332397,8900
4/4/2003,334.149994,340,334.100006,339.649994,318.051422,6200
4/7/2003,337.100006,344.5,337,338.700012,317.161865,40400
4/8/2003,336.5,341.450012,336,338.649994,317.11499,51600
4/9/2003,339,339,329.549988,331.149994,310.091949,21200
4/10/2003,331,339,330.049988,335.25,313.931213,12500
4/11/2003,336.950012,341,335.350006,339.450012,317.864105,43500
4/14/2003,339.450012,339.450012,339.450012,339.450012,317.864105,0
4/15/2003,337.200012,340,334,337,315.569885,62000
4/16/2003,338,342,328.049988,337.25,315.804047,162300
4/17/2003,339,342,338.25,339.799988,318.191864,73400
4/18/2003,339.799988,339.799988,339.799988,339.799988,318.191864,0
4/21/2003,337,351,337,349.5,327.275055,162300
4/22/2003,353.799988,359,348,349.299988,327.087799,136600
4/23/2003,348,353.399994,346,349.149994,326.947327,90300
4/24/2003,349.399994,353.899994,342.299988,343.450012,321.609833,47600
4/25/2003,345,352.299988,345,350.399994,328.117828,75800
4/28/2003,358,358,344.899994,348.549988,326.385437,117400
4/29/2003,348.600006,369,348.5,363.850006,340.712555,496300
4/30/2003,362.5,367.049988,358,360.799988,337.856445,158200
5/1/2003,360.799988,360.799988,360.799988,360.799988,337.856445,0
5/2/2003,353.149994,364,353.149994,358.850006,336.030548,30700
5/5/2003,360,362.450012,355.200012,356.350006,333.689514,51100
5/6/2003,356.899994,359,355.5,356.700012,334.017212,52300
5/7/2003,357,366,357,364.149994,340.9935,124400
5/8/2003,365,366.5,358.100006,359.700012,336.826447,126500
5/9/2003,358.5,358.5,352,353.399994,330.926971,27400
5/12/2003,357.950012,357.950012,347.549988,348.549988,326.385437,64500
5/13/2003,345.100006,346.25,340.600006,343.049988,321.235199,99800
5/14/2003,345,354,344.100006,350.700012,328.398743,202800
5/15/2003,354.549988,359,350,351.399994,329.05423,61500
5/16/2003,353,358,351.25,356.649994,333.970367,48400
5/19/2003,355,372.450012,355,367.200012,343.849548,266800
5/20/2003,368.25,374.399994,368.25,372.100006,348.437927,87100
5/21/2003,372.5,382.850006,372.5,380.399994,356.210114,103900
5/22/2003,380,388.5,378,383.399994,359.019318,94300
5/23/2003,383,388.450012,383,385.399994,360.892151,46200
5/26/2003,384,388.850006,383,386.899994,362.296783,30100
5/27/2003,388,392.5,384,384.600006,360.143036,41300
5/28/2003,387,387,380.049988,383.25,358.878876,23900
5/29/2003,383.5,390.899994,383.5,386,361.453949,75200
5/30/2003,387,389.5,385,385.600006,361.079376,25200
6/2/2003,386,405,384,391.549988,366.651062,47600
6/3/2003,392,394.950012,384.600006,387.399994,362.764984,108000
6/4/2003,383.049988,391.399994,383.049988,389.100006,364.356873,43600
6/5/2003,391,394.850006,387.299988,389,364.263214,58800
6/6/2003,388.549988,389.600006,386.600006,388.25,363.560913,57000
6/9/2003,389.950012,392,388.200012,389.700012,364.91864,41800
6/10/2003,391,392,382.25,384.200012,359.768402,52100
6/11/2003,371.399994,386.950012,371.399994,385,360.517639,52000
6/12/2003,385.5,394.450012,385,390.100006,365.293243,58300
6/13/2003,390,393.700012,388.549988,390.350006,365.527374,73400
6/16/2003,390.200012,391.850006,383.049988,388.450012,363.748138,25700
6/17/2003,390,414,390,406.200012,380.369476,446400
6/18/2003,415,477.700012,415,458.350006,429.203186,1505100
6/19/2003,442,472.75,442,463.399994,433.932098,478200
6/20/2003,460,460,449.100006,455.049988,426.113037,69900
6/23/2003,450,459.5,449,450.049988,421.431,50700
6/24/2003,447,453,445.25,447.149994,418.715454,37400
6/25/2003,447,496.899994,447,489.75,458.606476,372700
6/26/2003,485.5,500,481,496.25,464.693176,469800
6/27/2003,497.5,524.700012,488,512.849976,480.237457,412100
6/30/2003,508,510,495.5,501.950012,470.030609,188400
7/1/2003,497.100006,505,492.200012,501.450012,469.562469,71000
7/2/2003,497,515,497,509.100006,476.725983,98200
7/3/2003,510,515,498,502.75,470.779785,47000
7/4/2003,498,509,488,498.450012,466.753235,83800
7/7/2003,500,505,499.25,500.450012,468.626099,70800
7/8/2003,503,516.900024,500,500.100006,468.298279,140200
7/9/2003,502.5,509.899994,493,495.799988,464.271729,103700
7/10/2003,499,505.950012,495,500.350006,468.532379,77200
7/11/2003,500,509,493.049988,496.100006,464.552673,77700
7/14/2003,491.899994,505,488.5,501.649994,469.749664,51500
7/15/2003,506.100006,508,495,500.149994,468.345062,194000
7/16/2003,495,520.549988,495,514.400024,481.688965,606400
7/17/2003,513.5,531,506.5,513.849976,481.17395,189600
7/18/2003,511,524,504.850006,507.450012,475.180908,179600
7/21/2003,514.450012,514.700012,492,498.75,467.03421,85500
7/22/2003,497,499,485,492.200012,460.900665,58000
7/23/2003,493,495,470,479.950012,449.429718,142400
7/24/2003,480,489.75,478,484.100006,453.315765,184500
7/25/2003,485,494.75,482.25,489.850006,458.700073,593900
7/28/2003,490.25,509.5,490.25,499.299988,467.549133,763400
7/29/2003,501.25,509.899994,496.25,501.700012,469.79657,348500
7/30/2003,506.950012,529,506.950012,523.5,490.210266,659800
7/31/2003,527,556,526,542.049988,507.58075,513100
8/1/2003,545,570.700012,534,565.75,529.773621,474600
8/4/2003,560,579.450012,556.099976,577.5,540.776306,238400
8/5/2003,578,580,555,560.25,524.623352,190100
8/6/2003,556,564,543,553.900024,518.677124,217500
8/7/2003,559.849976,577.5,551.5,571.049988,534.73645,220100
8/8/2003,573,587.5,566,584.450012,547.284546,257000
8/11/2003,576,596.700012,576,582.549988,545.505249,188800
8/12/2003,580,587.450012,574,578.599976,541.806458,165900
8/13/2003,575,596.5,575,594.450012,556.648621,239400
8/14/2003,599,623,599,614.150024,575.095886,285800
8/15/2003,614.150024,614.150024,614.150024,614.150024,575.095886,0
8/18/2003,615.150024,621.900024,604,609.549988,570.788208,191300
8/19/2003,615,629.950012,601.5,619.200012,579.824585,367800
8/20/2003,623,635,620,631.25,591.108459,225200
8/21/2003,634.099976,636,621,626.150024,586.332642,136500
8/22/2003,628,633,609,620.450012,580.995117,109800
8/25/2003,626,629.900024,588.5,601.150024,562.922424,149100
8/26/2003,604.450012,626.849976,599.5,623.200012,583.570251,237900
8/27/2003,625,628.5,619,621.400024,581.884644,67500
8/28/2003,622,624.700012,605,607.799988,569.149658,92800
8/29/2003,610,633,608.599976,618.349976,579.028748,94200
9/1/2003,617.900024,649.400024,617.900024,637.549988,597.00769,208800
9/2/2003,635,647.5,624,635.75,595.322266,123100
9/3/2003,638,642.900024,610,613.200012,574.206238,129100
9/4/2003,614,631.900024,607.5,615.099976,575.985291,155200
9/5/2003,619.700012,622,607.700012,614.950012,575.84491,115200
9/8/2003,619.700012,635,619,632,591.810669,97800
9/9/2003,635,645.5,616,633.400024,593.121704,145700
9/10/2003,621,642,621,637,596.492737,141900
9/11/2003,634,642.900024,632.25,636.400024,595.930908,93700
9/12/2003,635,638.900024,614,616.099976,576.921814,72800
9/15/2003,615,619,601,609.5,570.741455,52500
9/16/2003,609.5,622,590,615.549988,576.406799,173500
9/17/2003,620.5,625,588.25,597.700012,559.691895,73900
9/18/2003,594,597.5,565,572.799988,536.375305,202600
9/19/2003,590,596.75,568.049988,593.599976,555.852722,50300
9/22/2003,593,597.400024,585,589.049988,551.59198,61900
9/23/2003,590,605.5,570.099976,603.549988,565.169556,90800
9/24/2003,605,631,600.049988,628.299988,588.345947,126500
9/25/2003,632,632,616.25,618.650024,579.309631,83800
9/26/2003,623,642.849976,620,640.150024,599.442505,127000
9/29/2003,645,665,638.25,660.349976,618.35791,126700
9/30/2003,663,672,655,666.150024,623.789124,125300
10/1/2003,666,668,655.150024,659.400024,617.468323,70700
10/2/2003,659.400024,659.400024,659.400024,659.400024,617.468323,0
10/3/2003,663,667.5,659,662.75,620.605286,61500
10/6/2003,666,691.5,665.099976,680.049988,636.804993,150900
10/7/2003,695,697,672.5,680.25,636.99231,108500
10/8/2003,682,692,680,684,640.503967,114200
10/9/2003,685.5,743,682.5,727.400024,681.144287,272300
10/10/2003,730,735,707,709.650024,664.522888,132400
10/13/2003,705,725.950012,705,716.549988,670.984009,169800
10/14/2003,724.799988,742,711.25,715.599976,670.09436,321600
10/15/2003,721,730,714,725.349976,679.224548,118800
10/16/2003,730,764.900024,730,756.5,708.393677,222600
10/17/2003,759,792.400024,750.150024,786.599976,736.579468,253400
10/20/2003,788,794,743.25,750.799988,703.056091,139800
10/21/2003,758.900024,780,743.099976,750.75,703.009216,244700
10/22/2003,752,764.900024,725,728.400024,682.080505,152500
10/23/2003,721,743.900024,691,698.75,654.31604,246700
10/24/2003,710,738,702.099976,735.599976,688.822632,278200
10/27/2003,751,774.75,747.25,750.950012,703.196655,157500
10/28/2003,751,763,740,754.799988,706.801758,112600
10/29/2003,759,792.5,756.099976,788.25,738.124512,200300
10/30/2003,786,810,771,804.650024,753.48175,197800
10/31/2003,804,868,801,858.25,803.67334,211500
