Date,Open,High,Low,Close,Adj Close,Volume
1/4/2002,23.549999,23.549999,23.5,23.5,17.19865,201
1/7/2002,22.9,23.25,22.9,23.1,16.905903,300
1/8/2002,22.299999,23,22.25,22.75,16.649752,1529
1/9/2002,22.6,23.4,22.25,22.450001,16.430197,1380
1/10/2002,22.200001,22.5,22,22.5,16.466787,1600
1/11/2002,21.65,22.85,21.65,22.5,16.466787,1975
1/14/2002,24,24.9,24,24.1,17.637762,5520
1/15/2002,24,24.450001,24,24.450001,17.893911,1100
1/16/2002,24.1,25.6,24.1,25.6,18.735546,1400
1/17/2002,26.450001,26.5,25,25.450001,18.625769,2155
1/18/2002,24.9,26.1,24.9,25.950001,18.991699,5580
1/21/2002,28.75,30,27,29.049999,21.260454,8547
1/22/2002,29.6,29.6,27.75,28,20.492002,5707
1/23/2002,28.75,29.450001,28.6,29.25,21.406828,4299
1/24/2002,30,31.75,29,31.049999,22.724171,29173
1/25/2002,31.6,32.900002,31.25,31.700001,23.199879,14035
1/28/2002,31.5,34,31.5,33.599998,24.590405,10176
1/29/2002,33.049999,34.25,33,33.400002,24.444038,14875
1/30/2002,33.25,33.75,30,30.450001,22.285055,13328
1/31/2002,31,31.700001,29.6,30.299999,22.17527,6972
2/1/2002,32,33.75,31,32.700001,23.931732,21548
2/4/2002,33.5,33.950001,32.599998,33,24.151289,3764
2/5/2002,33.75,35.5,33.75,34.549999,25.285673,20486
2/6/2002,35.700001,38.450001,34.299999,38.299999,28.03013,34848
2/7/2002,38,38.5,37.099998,37.450001,27.408058,19446
2/8/2002,37.950001,39.5,37.5,38.299999,28.03013,13231
2/11/2002,39,44.5,38.299999,43.650002,31.945568,26840
2/12/2002,46.5,49,41.5,42,30.738007,52484
2/13/2002,42,46,41.299999,43,31.469864,21135
2/14/2002,44,45.450001,41.400002,43.549999,31.872385,9738
2/15/2002,41.849998,43.25,39.150002,40.849998,29.896366,8644
2/18/2002,42.700001,44.400002,40,43.5,31.835794,18411
2/19/2002,45.200001,45.5,41,41.75,30.555044,14765
2/20/2002,42,50.099998,41.549999,48.549999,35.53167,80613
2/21/2002,48,52.950001,45.5,49.549999,36.263531,136404
2/22/2002,50,53.5,47.549999,51.650002,37.800434,44388
2/25/2002,51.900002,54.5,50.349998,52.5,38.422508,31260
2/26/2002,52.799999,54,51.650002,52.200001,38.20295,32958
2/27/2002,52,54.5,47.5,49.950001,36.556271,40443
2/28/2002,51.599998,51.599998,44,48.799999,35.714634,48084
3/1/2002,48,51.5,48,50.799999,37.178349,10874
3/4/2002,52,53.25,51.349998,52.75,38.605476,25282
3/5/2002,50.049999,51,48,48.099998,35.202339,64301
3/6/2002,44.099998,49.25,44.099998,44.25,32.384682,10322
3/7/2002,45.75,45.75,44.400002,44.75,32.750614,5687
3/8/2002,45.5,49.299999,45.200001,48.349998,35.3853,23541
3/11/2002,48.5,48.950001,46.549999,47.150002,34.507076,9575
3/12/2002,46.599998,46.599998,44,44.299999,32.421288,7482
3/13/2002,36.049999,47,36.049999,45.049999,32.970169,191582
3/14/2002,47,47.099998,45.25,46,33.665436,7877
3/15/2002,43,47.950001,43,47.099998,34.470482,3880
3/18/2002,46,47,45.5,46.599998,34.104546,11940
3/19/2002,45.75,45.75,43.5,43.5,31.835794,5159
3/20/2002,43.5,43.5,41.549999,42.25,30.920977,3172
3/21/2002,42.5,46,42.5,45.599998,33.3727,12825
3/22/2002,47,47,45,45.599998,33.3727,6007
3/26/2002,45,45,41.849998,42,30.738007,8681
3/27/2002,42.599998,43.5,42.400002,42.599998,31.177126,53263
3/28/2002,42.900002,43,42.5,42.5,31.103935,7513
4/1/2002,42.099998,43.099998,42,42.25,30.920977,2043
4/2/2002,42.099998,44.5,42.099998,43.049999,31.506456,5875
4/3/2002,43.5,47.950001,43.5,45.099998,33.006763,13853
4/4/2002,48.25,54.099998,47,53,38.788437,49097
4/5/2002,55.299999,55.5,50.400002,51.549999,37.727238,23958
4/8/2002,53,53.900002,50,50.799999,37.178349,8341
4/9/2002,50.5,51.299999,49,49.650002,36.336716,3539
4/10/2002,44,50.049999,44,49.200001,36.007378,4851
4/11/2002,50,50,47.25,47.299999,34.616852,2825
4/12/2002,48.5,49.799999,48.5,48.549999,35.53167,6805
4/15/2002,50,50.5,47,47.200001,34.543663,4066
4/16/2002,47,48.150002,46.5,47.299999,34.616852,2635
4/17/2002,48,56.75,47.5,55.5,40.618084,32182
4/18/2002,55.5,57.450001,53.900002,55.900002,40.910828,33487
4/19/2002,56.900002,57,51,51.900002,37.983398,10008
4/22/2002,51.049999,54.950001,51.049999,54.049999,39.556885,2348
4/23/2002,55,58.5,54.549999,57.650002,42.191578,16275
4/24/2002,59.450001,59.5,56.75,56.950001,41.679268,15119
4/25/2002,59.450001,60,55.5,56.349998,41.240158,7545
4/26/2002,57.849998,59.5,57.099998,59,43.179588,20711
4/29/2002,58.849998,60.700001,58,59.150002,43.28936,15142
4/30/2002,59.5,70.949997,59.5,70.25,51.412968,153020
5/2/2002,73.400002,73.800003,65,65.599998,48.009834,30692
5/3/2002,66,69,65.050003,68.599998,50.205406,24684
5/6/2002,68.800003,69.949997,66.150002,67.150002,49.144215,15516
5/7/2002,67.699997,75,67.5,73.75,53.974476,42472
5/8/2002,73.300003,84.449997,73.300003,80.099998,58.621773,119509
5/9/2002,84.900002,86,75,77.550003,56.755535,56959
5/10/2002,74,75,66.599998,68.199997,49.91267,102083
5/13/2002,68,71.449997,67.5,68.849998,50.388367,27905
5/14/2002,70.5,74,68.550003,72,52.693733,27089
5/15/2002,72,73,68.5,70.900002,51.88868,19084
5/16/2002,70,70.5,67,68.099998,49.839493,7683
5/17/2002,68.099998,68.599998,67.550003,68.300003,49.985855,7285
5/20/2002,67.150002,67.150002,63.200001,63.25,46.28997,5825
5/21/2002,60.049999,63,58.400002,60,43.911434,8455
5/22/2002,60.5,63,58.5,60.200001,44.057808,11796
5/23/2002,65,65,58.700001,59.049999,43.216175,16639
5/24/2002,59,63,59,60.400002,44.204182,6576
5/27/2002,58.049999,62.349998,58.049999,60.5,44.27737,6376
5/28/2002,60,60.900002,58.049999,58.25,42.630692,4340
5/29/2002,58.099998,60,58.049999,60,43.911434,875
5/30/2002,60,61.5,57.5,58.799999,43.033211,4457
5/31/2002,49.950001,59,49.950001,57.700001,42.228165,1715
6/3/2002,58.5,67.400002,57.549999,66.25,48.48555,25084
6/4/2002,63,66,56.299999,65.550003,47.973244,5235
6/5/2002,66,69.25,64,67.25,49.2174,6772
6/6/2002,67,72,67,69.900002,51.156822,11940
6/7/2002,70,71,65,66.150002,48.412357,5829
6/10/2002,69,69,67,68.25,49.949257,7469
6/11/2002,72,72,69.349998,71,51.961864,21948
6/12/2002,71,81,71,75.050003,54.92588,26744
6/13/2002,75.800003,77.949997,71,72.300003,52.913277,9483
6/14/2002,73,74,71,73.800003,54.011059,3592
6/17/2002,78,78.5,75,76.699997,56.133457,10043
6/18/2002,71,79.5,71,75.449997,55.218616,21070
6/19/2002,76,76,71.099998,71.699997,52.474152,8065
6/20/2002,71,72.25,70,71,51.961864,6775
6/21/2002,71,71.5,69,69.400002,50.790897,5476
6/24/2002,69.050003,74,69,73.699997,53.937874,2024
6/25/2002,75,75,70.150002,71.099998,52.035049,1420
6/26/2002,70,72.099998,69.050003,69.849998,51.120232,1981
6/27/2002,69,72,67.75,70.5,51.59594,2118
6/28/2002,70,72.099998,69.099998,71.099998,52.035049,2711
7/1/2002,69.800003,70.5,69.800003,70,51.230011,1109
7/2/2002,70.25,78.5,70.25,75.699997,55.401604,12293
7/3/2002,77,79,76,77.400002,56.645748,16804
7/4/2002,78,89,78,86.900002,63.598404,67044
7/5/2002,88,98,88,94.199997,68.940964,37582
7/8/2002,95,97.199997,85.099998,86.849998,63.561794,37790
7/9/2002,87,89.25,82.599998,84.5,61.841953,10264
7/10/2002,82,85.900002,82,85.050003,62.244473,6560
7/11/2002,84,85,82,82.5,60.378227,2772
7/12/2002,79.5,84.300003,79.5,81.599998,59.719555,2384
7/15/2002,81,82,77.550003,81.099998,61.229538,5257
7/16/2002,81,83.699997,79.300003,80.150002,60.512291,2917
7/17/2002,80.5,80.5,78,78.800003,59.493065,3104
7/18/2002,78,80.449997,78,80.349998,60.663288,2531
7/19/2002,81,81.949997,79.150002,80.949997,61.116287,3149
7/22/2002,77,78.550003,75.800003,76.599998,57.832077,9314
7/23/2002,75.050003,77,75,76.550003,57.79435,3827
7/24/2002,76,78,74.75,75.800003,57.2281,9150
7/25/2002,65,76,65,75,56.624107,7407
7/26/2002,74.900002,74.900002,71.800003,72.25,54.547886,4225
7/29/2002,73.599998,73.599998,61.400002,70.900002,53.528652,9390
7/30/2002,74,74,67,67.849998,51.225945,16983
7/31/2002,78,78,64.199997,65.449997,49.413967,11821
8/1/2002,65.449997,68.900002,64,66.349998,50.09346,4989
8/2/2002,64.900002,67.849998,63.75,67.099998,50.659702,15555
8/5/2002,80.5,80.5,67.75,72.099998,54.434639,3000
8/6/2002,73,75,72.199997,73.900002,55.793621,3534
8/7/2002,78,78,75,75.5,57.001606,2331
8/8/2002,72.599998,75.5,72,73,55.114132,5189
8/9/2002,73,76.800003,73,75,56.624107,1794
8/12/2002,75,79.449997,75,76,57.379093,4205
8/13/2002,64.599998,77.900002,64.599998,75.599998,57.077106,3193
8/14/2002,75.5,75.5,72.25,74.400002,56.171104,760
8/16/2002,74,75.75,73.5,74.199997,56.020119,3876
8/19/2002,76,76,73,73.900002,55.793621,1000
8/20/2002,75,75,73.099998,74.050003,55.906868,1697
8/21/2002,72.099998,73.699997,72.099998,73.300003,55.340618,2801
8/22/2002,73,87,71.300003,72.900002,55.038639,1955
8/23/2002,72.800003,73,71.25,71.599998,54.057144,186
8/26/2002,71.25,73.949997,70.75,73,55.114132,2577
8/27/2002,71.5,71.5,69.300003,70,52.849163,1477
8/28/2002,68.550003,68.550003,66,67.949997,51.30143,1604
8/29/2002,67.949997,68.5,67,68.199997,51.490185,2101
8/30/2002,80,80,62.599998,67.25,50.772945,16803
9/2/2002,68,73,65.099998,70.199997,53.000153,8644
9/3/2002,68.650002,68.75,62.400002,64.199997,48.47023,6755
9/4/2002,64.75,64.75,61.599998,63.299999,47.790741,5895
9/5/2002,64.199997,68.5,62,65.550003,49.489471,39890
9/6/2002,66.400002,66.949997,63.25,64.150002,48.432491,10598
9/9/2002,64.050003,65,60.049999,60.650002,45.790024,9718
9/11/2002,64.849998,66.800003,61.5,64.800003,48.923233,15929
9/12/2002,64.5,67.949997,64,66.199997,49.980202,41432
9/13/2002,68.900002,69.449997,68,68.699997,51.867672,5459
9/16/2002,68.300003,71,68.300003,69.800003,52.698166,10753
9/17/2002,71.949997,71.949997,67.5,67.5,50.961697,5924
9/18/2002,69.699997,69.699997,65.25,65.900002,49.753712,3903
9/19/2002,66.400002,68.199997,65.349998,66.800003,50.433208,4537
9/20/2002,67.400002,68.349998,67,67.349998,50.848438,1942
9/23/2002,67.099998,68,67,67.650002,51.074932,9343
9/24/2002,67.5,67.5,66.599998,67,50.584202,7361
9/25/2002,68.25,68.349998,66.25,67.849998,51.225945,3279
9/26/2002,67.800003,67.849998,67.800003,67.849998,51.225945,636
9/27/2002,68.699997,68.699997,67.349998,67.800003,51.188198,2926
9/30/2002,66.949997,69,66.949997,68.800003,51.943176,3153
10/1/2002,68.199997,69.849998,68.199997,69.849998,52.735916,42579
10/3/2002,70.75,70.849998,69.800003,69.800003,52.698166,7038
10/4/2002,70.75,70.75,69.599998,70.25,53.037907,2746
10/7/2002,70,70.900002,70,70.75,53.415401,1760
10/8/2002,72,77,71.050003,76.5,57.756584,15317
10/9/2002,77,78.900002,76.150002,76.150002,57.492336,6281
10/10/2002,67,74.300003,67,73.699997,55.642609,1416
10/11/2002,75,79.800003,75,78.800003,59.493065,18223
10/14/2002,75.5,82,75.5,80.900002,61.078529,13045
10/16/2002,81.5,83.5,80.5,81.75,61.72028,6368
10/17/2002,82.400002,86,81,81,61.15403,3365
10/18/2002,82.25,82.25,78.050003,78.300003,59.115585,16367
10/21/2002,81,84.75,78,83.699997,63.192505,45586
10/22/2002,85.900002,86.449997,80.25,80.800003,61.003048,103464
10/23/2002,83.099998,83.099998,79.050003,79.5,60.021542,16655
10/24/2002,80,80,76,76.599998,57.832077,4308
10/25/2002,77,81,76,80.25,60.587795,18288
10/28/2002,82.75,82.75,78.199997,78.199997,59.040081,980
10/29/2002,78,82.199997,78,81.699997,61.682518,7039
10/30/2002,81.900002,83.5,79.900002,82.5,62.286507,9844
10/31/2002,82,85.199997,82,84.650002,63.909733,20334
11/1/2002,86.5,90,85.5,88.449997,66.778694,167241
11/4/2002,91,91.800003,87,90.550003,68.364159,5203
11/5/2002,90,90.599998,87.599998,89.949997,67.911186,3841
11/6/2002,84.650002,84.650002,84.650002,84.650002,63.909733,0
11/7/2002,92,93.5,89.199997,90.050003,67.986671,15214
11/8/2002,92.25,93,85,85.050003,64.211739,16550
11/11/2002,86.099998,86.099998,82,82.900002,62.588524,8119
11/12/2002,83.949997,84,82.25,83.75,63.230255,10521
11/13/2002,83.349998,83.349998,82,82.949997,62.626251,1867
11/14/2002,82.25,82.25,80.449997,80.900002,61.078529,4410
11/15/2002,80.099998,84.949997,79.5,79.550003,60.059315,14043
11/18/2002,81,82.800003,80.949997,82.650002,62.399761,8158
11/19/2002,84.650002,84.650002,84.650002,84.650002,63.909733,0
11/20/2002,83,83,82.150002,82.150002,62.022251,15490
11/21/2002,83.25,84,82.650002,83.150002,62.777264,10818
11/22/2002,83,84.25,81,81.199997,61.305023,5763
11/25/2002,81.599998,82.5,80.699997,81.949997,61.871265,11820
11/26/2002,82.400002,89.099998,81.5,86.199997,65.079971,18307
11/27/2002,85.5,87,83.5,83.800003,63.267986,6304
11/28/2002,85.75,90.800003,85.75,88.5,66.816429,12692
11/29/2002,89.900002,89.900002,87,88.400002,66.740936,10443
12/2/2002,88.5,90.5,87,87.800003,66.287949,21922
12/3/2002,87.400002,88,81.75,82.099998,61.98452,8795
12/4/2002,83,83.5,81,82.5,62.286507,58101
12/5/2002,84.949997,87.800003,81,81.599998,61.607025,14376
12/6/2002,84.5,85,81.550003,83.949997,63.381248,8995
12/9/2002,84.949997,84.949997,82,82.099998,61.98452,5193
12/10/2002,81.25,83.75,81.25,83,62.66399,7669
12/11/2002,81.75,84.400002,81.75,82.900002,62.588524,6527
12/12/2002,83,83.5,81.25,81.449997,61.493771,6608
12/13/2002,80.099998,83.900002,80.099998,82.199997,62.060013,4476
12/16/2002,83,83,80,80.550003,60.814289,4346
12/17/2002,81.699997,81.699997,78.199997,79.150002,59.757301,3184
12/18/2002,79,82.25,78.599998,80.900002,61.078529,6663
12/19/2002,79.5,80.199997,79.300003,79.650002,60.134796,6227
12/20/2002,80.949997,81,79.5,80.650002,60.889786,3130
12/23/2002,83,87.900002,81.900002,82.199997,62.060013,12655
12/24/2002,82,82.5,81,81,61.15403,5003
12/25/2002,81,81,81,81,61.15403,0
12/26/2002,82.449997,82.900002,78.75,79.650002,60.134796,5697
12/27/2002,81.5,82.900002,79.050003,79.25,59.832798,7430
12/30/2002,81.5,87,78.5,83.599998,63.117001,7729
12/31/2002,87,87,82.300003,84.800003,64.022987,12410
1/1/2003,85,85.75,81.449997,81.849998,61.795769,3163
1/2/2003,82.699997,86,82.5,84.900002,64.098503,22396
1/3/2003,85.949997,86.849998,84.550003,86.25,65.117737,7493
1/6/2003,85.650002,85.650002,81.75,81.75,61.72028,3923
1/7/2003,84.400002,85,82.400002,83.099998,62.739494,3118
1/8/2003,85.25,86.800003,84,85,64.173981,7126
1/9/2003,84.300003,85.25,84.300003,85,64.173981,1768
1/10/2003,85,86.5,85,85.900002,64.853477,3984
1/13/2003,81.699997,89.400002,81,88.800003,67.042953,12622
1/14/2003,89.900002,91.699997,87.699997,89.699997,67.722412,10208
1/15/2003,88.5,90.5,86.550003,87.349998,65.948196,9666
1/16/2003,88,89.800003,84.800003,85.050003,64.211739,7409
1/17/2003,87.300003,87.300003,85.199997,85.300003,64.400475,1781
1/20/2003,87,87,83.900002,84.449997,63.758732,4724
1/21/2003,85,85.349998,83.5,84.300003,63.645496,3146
1/22/2003,84.5,86.5,84.5,85.599998,64.626968,7103
1/23/2003,86.5,88,84.5,84.75,63.985229,2831
1/24/2003,85.099998,85.099998,80.900002,83.75,63.230255,2361
1/27/2003,82,83,81,81,61.15403,1381
1/28/2003,83,84,80.900002,81.050003,61.191795,4308
1/29/2003,83,85.400002,82.5,83.150002,62.777264,11643
1/30/2003,84.449997,86.5,84.449997,85.949997,64.891228,14117
1/31/2003,86,86,82.599998,82.699997,62.4375,2426
2/3/2003,83.099998,84.5,82.349998,82.449997,62.248764,8064
2/4/2003,83.050003,83.900002,82.75,82.900002,62.588524,1845
2/5/2003,83,85.199997,81.349998,81.800003,61.75803,2898
2/6/2003,81.900002,83.25,80.5,81,61.15403,3356
2/7/2003,83.25,83.25,81.25,81.449997,61.493771,2075
2/10/2003,81,81.449997,79.800003,79.800003,60.248047,2905
2/11/2003,80.5,81.400002,79.199997,81.199997,61.305023,12317
2/12/2003,81.5,81.5,79.650002,80.900002,61.078529,1349
2/13/2003,80.900002,80.900002,80.900002,80.900002,61.078529,0
2/14/2003,80.050003,82.449997,79.800003,79.800003,60.248047,4647
2/17/2003,81.599998,87,79.75,85.349998,64.438225,15338
2/18/2003,84.800003,85,83.5,83.5,63.041496,842
2/19/2003,84.849998,85,83.25,83.699997,63.192505,3004
2/20/2003,72,83.949997,72,82.150002,62.022251,1264
2/21/2003,82.050003,82.5,81.300003,81.5,61.531536,902
2/24/2003,81.650002,83.449997,81.650002,82.800003,62.513023,932
2/25/2003,81.550003,81.599998,80.5,81.349998,61.418282,2370
2/26/2003,81.75,81.75,81,81,61.15403,600
2/27/2003,80.150002,81.849998,80.150002,81.650002,61.644775,3726
2/28/2003,85,85,81.050003,81.5,61.531536,3970
3/3/2003,82.900002,83,81.5,81.949997,61.871265,1564
3/4/2003,81.25,81.25,80.5,80.5,60.776535,1757
3/5/2003,79.75,79.800003,78.5,78.699997,59.417549,20626
3/6/2003,78.800003,79.5,77.5,77.550003,58.54932,6317
3/7/2003,77,78.900002,73.099998,76.800003,57.983078,34115
3/10/2003,75,75,73.699997,74.099998,55.944611,13105
3/11/2003,74.5,77.800003,73.5,75.050003,56.661846,11422
3/12/2003,75,76,74.099998,74.199997,56.020119,42814
3/13/2003,74,74,73.400002,73.400002,55.416138,474
3/14/2003,73.400002,73.400002,73.400002,73.400002,55.416138,0
3/17/2003,72.5,74.699997,70.650002,73.599998,55.567123,10291
3/18/2003,73.599998,73.599998,73.599998,73.599998,55.567123,0
3/19/2003,72.099998,74,72.099998,73.5,55.491631,36934
3/20/2003,72.5,73,69.5,70.849998,53.490913,20566
3/21/2003,71,73.949997,71,72.900002,55.038639,2155
3/24/2003,72.949997,72.949997,70.199997,70.550003,53.264412,4096
3/25/2003,71.449997,71.449997,70.199997,70.349998,53.113407,300
3/26/2003,70,71.800003,70,71.349998,53.868404,112321
3/27/2003,71.5,72,71.099998,72,54.359146,2320
3/28/2003,70.900002,71,70.5,70.5,53.226658,385
3/31/2003,63,73.349998,63,69,52.094181,8864
4/1/2003,70,70.5,68,69,52.094181,214212
4/2/2003,71.5,72.650002,69.5,71.699997,54.132626,172140
4/3/2003,75,77.75,75,77.25,58.322823,3388
4/4/2003,78.5,79.900002,77,78.150002,59.002331,3573
4/7/2003,78.5,81.599998,78.5,81.300003,61.380539,5376
4/8/2003,80.900002,82,80,81.099998,61.229538,5962
4/9/2003,81.400002,83.5,80,80.199997,60.550034,2585
4/10/2003,79.800003,80.599998,79.800003,80,60.399044,6840
4/11/2003,78.050003,80,78.050003,80,60.399044,1205
4/14/2003,80,80,80,80,60.399044,0
4/15/2003,80,80,77.300003,79.949997,60.36129,553
4/16/2003,78.75,79.400002,77.5,77.900002,58.813564,475
4/17/2003,77.900002,80.900002,77.900002,79,59.644062,29352
4/18/2003,79,79,79,79,59.644062,0
4/21/2003,79,81,79,79.900002,60.323536,2870
4/22/2003,78.5,81.5,78.5,80.949997,61.116287,43921
4/23/2003,81.650002,83.949997,81.650002,83,62.66399,5453
4/24/2003,82.650002,82.849998,79.75,82.699997,62.4375,3629
4/25/2003,83,84.949997,83,84.199997,63.569996,5065
4/28/2003,85.25,85.25,83.050003,84.300003,63.645496,26571
4/29/2003,83.75,86,83.400002,85.25,64.362724,30115
4/30/2003,85.5,87.5,83,84.449997,63.758732,23955
5/1/2003,84.449997,84.449997,84.449997,84.449997,63.758732,0
5/2/2003,86.099998,87,83.050003,83.349998,62.928261,18525
5/5/2003,84.400002,85.25,83.25,83.5,63.041496,6509
5/6/2003,84.050003,86.5,84,85.5,64.551468,9122
5/7/2003,85.5,88.5,85.400002,86.25,65.117737,19937
5/8/2003,85.900002,85.900002,84,84.650002,63.909733,8523
5/9/2003,85,85.150002,83.550003,84.75,63.985229,3657
5/12/2003,84.949997,87,84.5,85.650002,64.664726,5719
5/13/2003,86.949997,102.75,85.099998,93.300003,70.440392,226973
5/14/2003,94,100.300003,93.5,99,74.74382,97367
5/15/2003,98,102.349998,95.099998,97.650002,73.724571,84891
5/16/2003,98,103.75,98,101.449997,76.593536,48164
5/19/2003,102.5,109.900002,102.5,108.5,81.916206,90724
5/20/2003,109,111.599998,107,109.349998,82.557938,90125
5/21/2003,111.900002,114,110.5,112.800003,85.162659,51930
5/22/2003,112.5,113,107.300003,110.800003,83.652687,21147
5/23/2003,107.050003,114,107.050003,113.400002,85.615646,19529
5/26/2003,115.550003,116.5,114.300003,115.949997,87.540863,19034
5/27/2003,115.5,116,115,115.550003,87.238869,18692
5/28/2003,115,115.75,110.599998,113.849998,85.955391,24999
5/29/2003,112.25,119.75,112.25,116.849998,88.22036,22638
5/30/2003,120.199997,122,115.099998,117.050003,88.371353,39960
6/2/2003,110.099998,116.5,110.099998,114,86.068626,23563
6/3/2003,113.5,114,111.650002,112.199997,84.709663,3105
6/4/2003,113,117.449997,112.900002,116.349998,87.842865,14095
6/5/2003,116,117.5,115,116.099998,87.654091,7950
6/6/2003,117,117.75,114.25,117.099998,88.409081,8443
6/9/2003,115,118,112,113.599998,85.766632,35186
6/10/2003,114.599998,117.5,114,117.300003,88.560112,20966
6/11/2003,119,124.75,119,123.800003,93.467522,13438
6/12/2003,126.449997,130,126.449997,128,96.638458,30648
6/13/2003,129.5,130.699997,128.5,128.75,97.20472,11312
6/16/2003,132,143,132,140.899994,106.377808,35558
6/17/2003,140,147.25,130,145.300003,109.699768,62278
6/18/2003,142.899994,146.449997,142,143.300003,108.189796,11205
6/19/2003,147.800003,147.899994,143,145.100006,109.548752,13351
6/20/2003,144,147,144,146.449997,110.567993,8778
6/23/2003,146,149,142.5,143.5,108.340767,52379
6/24/2003,144,146,143.699997,145.050003,109.511047,13933
6/25/2003,145,149,145,148.100006,111.813736,7022
6/26/2003,147,152.699997,147,151.800003,114.607193,15344
6/27/2003,150,153.399994,148,149.149994,112.606453,30310
6/30/2003,162,162,150,150.300003,113.474693,17644
7/1/2003,150.5,151.449997,149.050003,150,113.248215,106948
7/2/2003,150,162,150,154.199997,116.419159,39907
7/3/2003,155,155,150,152.899994,115.437691,19201
7/4/2003,153.949997,156,152,152.800003,115.362152,9513
7/7/2003,155,158,152,156.300003,118.004662,6469
7/8/2003,152.050003,155,152,152.25,114.946922,5442
7/9/2003,153,154.899994,150.199997,151.050003,114.040939,4884
7/10/2003,149.050003,181.25,149,159.199997,120.194084,11573
7/11/2003,159,161,157,160.199997,120.949089,12704
7/14/2003,157,164,157,161.600006,122.006096,6493
7/15/2003,162,163,156,162.949997,123.025291,8265
7/16/2003,159,162.449997,158,161,121.55307,5620
7/17/2003,159.5,164,158.550003,160.550003,123.90696,5979
7/18/2003,157.5,160.5,156,156.25,120.588379,2921
7/21/2003,167.949997,167.949997,153,156,120.395432,207852
